Class ID,Links photo,Department photo,Location
1.1,https://drive.google.com/file/d/1kl2GFaC-4XD4FsvjpM7ABQNbbUyh0OLK/view?usp=drive_link,https://drive.google.com/file/d/1QcxhEbsC0SPDl2bj9phWiU4VwUB8JFnK/view?usp=drive_link,
ICT,https://drive.google.com/file/d/1EJZrcSvVqSaujCqNOUAiiMdmwKlqgDPj/view?usp=drive_link,https://drive.google.com/file/d/11BxPfJCvSEhOBHiIfCW0rw-mN1Fa5Yg9/view?usp=drive_link,"City Hall, Second Floor, Front of the main staircase"
CTD,https://scontent.fmnl8-4.fna.fbcdn.net/v/t39.30808-6/309290306_464459799057705_6762789937537228924_n.jpg?_nc_cat=102&ccb=1-7&_nc_sid=1d70fc&_nc_ohc=sSIWsizz2eMQ7kNvwG4VFBC&_nc_oc=Adm_ChvpTDLDCdciweni10aJ8rLMDg4x2J--vh077fO8KDCHw6d7DJwRJvuazIV6VL0&_nc_zt=23&_nc_ht=scontent.fmnl8-4.fna&_nc_gid=LZ90QJZb4EQVIIWu2yCetg&_nc_ss=8&oh=00_AfzdASeiAYpc970hlO2jWAUf-HsDhLThdYrBsfNqbxZdEA&oe=69AD813F,https://drive.google.com/file/d/1rbH-wiGU0E_1AaTcSQoOGXCmsBFEgmok/view?usp=drive_link,"City hall, Second Floor, Far left side wing"
CVO,https://drive.google.com/file/d/1MWQLQq1Kj2amOLJRTeMglCeYmy0RSSTe/view?usp=drive_link,https://drive.google.com/file/d/1gxSYeGjX0KwasaVNvB_GhwsHXJ0x_U6-/view?usp=drive_link,"City Hall, First Floor, Far left side wing "
CMO,,https://drive.google.com/file/d/1rbH-wiGU0E_1AaTcSQoOGXCmsBFEgmok/view?usp=drive_link,"City Hall, Second Floor, Far left side wing"
LEPIDO,https://drive.google.com/file/d/1nIqZMxGh5zPVNOSIaVdA7vHdFO16Hubk/view?usp=drive_link,https://drive.google.com/file/d/1iUEei05Lkjoas72c11TsRoHEzXaLNhaF/view?usp=drive_link,"City Hall, First Floor, Far left, Right next to the staircase "
TMPSD,https://drive.google.com/file/d/14td_T12MQwiCjOIgS9R3ubYBl1wzbctH/view?usp=drive_link,https://drive.google.com/file/d/1vJMBo3KGM8uVCrdSSo05eHtaQEP79rt7/view?usp=drive_link,"City Hall, Second Floor, Left, Right next to the main staircase"
CASSO,https://drive.google.com/file/d/1cj77psI44VMBm-sjcKHj2-0RgyF42GjQ/view?usp=drive_link,https://drive.google.com/file/d/12V_SZu3oqL1bZrx1fuXFDFetf70geyVk/view?usp=drive_link,"City Hall, First Floor, Far right side wing"
CDRRMO,https://drive.google.com/file/d/1USskQMq_fh8gmjwIiSxNkqsTl-LuhLaV/view?usp=drive_link,https://drive.google.com/file/d/19veJYUzFWeN_JgffPV4krFpwacoGS70E/view?usp=drive_link,CDRRMO Building
SP,https://drive.google.com/file/d/1ZV-osa9ZuHFEt8-hrWZYdTZMP47IwqkZ/view?usp=drive_link,https://drive.google.com/file/d/1MOKOhzLLK27JC0VuMnldfjF9mjNF7qSW/view?usp=drive_link,"City Hall, Second Floor, Far right side wing"
